 w,EvID,Source Type,etype,GNEM_etype,n_stn_ISC,year,month,day,hour,minute,second,lat,lon,catalog_depth,z,distance,Dtype,ndef_pTT,pTT,n_pLP,n_mb,n_Ms,Network mb tele,Network Ms tele,z_LP,pLP,n_FM,FM_up,FM_dn,ndef_FM,pFM.theta1,pFM.theta2,pFM,EvID_PP_OS,n_PP_OS,n_PP_RG,R=r,pPP_OS,pB0,pB1,pPP_Reg,cfEKA,cfGBA,cfWRA,cfYKA,pCF_EKA,pCF_GBA,pCF_WRA,pCF_YKA,delEKA,delGBA,delWRA,delYKA,Analysis Comment,MetaData,jdate,time,mb_infra_RRW-paper,mb infra,Mw,ML_infra,distance (km),n(Lg),n(Pg),Mean(Lg),Mean(Pg),Z_PgLg,pPgLg,infraA DLI,infraA LA,infraA LdB,infraA NTS,infraA SG,dur DLI,dur LA,dur LdB,dur NTS,dur SG,log10 infraA SG,predicted log10 infraA SG,residual Log10 infraA SG,z_IS_amp_SG,pIS_amp,log10 dur SG,predicted log10 dur SG,residual log10 dur SG,z_IS_dur_SG,pIS_dur,yTT,yLP,yFM,yPP_OS,yPP_Reg,yPgLg,yIS_infraA_SG,yIS_dur_SG,SqDist[0],SqDist[DEQ],SqDist[EX],SqDist[MEX],SqDist[SEQ],Prob[0],Prob[DEQ],Prob[EX],Prob[MEX],Prob[SEQ],Pred Source Type,cf_p-value,SqDist[0] 2,SqDist[DEQ] 2,SqDist[EX] 2,SqDist[MEX] 2,SqDist[SEQ] 2,Prob[0] 2,Prob[DEQ] 2,Prob[EX] 2,Prob[MEX] 2,Prob[SEQ] 2,Pred Source Type 2,is_p-value
"LLNL, LANL",536957,EX,,EX,,,,,,,,37.066,-116.047,0.639,,2.6295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984061,447011100.1,5.9,5.9,4.95,,215.8,2,2,-0.378813694,0.105245116,0.250887013,0.599049267,,,,,27,,,,,5,1.431363764,1.12009838,0.311265384,0.680534247,0.751916878,0.698970004,0.69070693,0.008263074,0.035624643,0.485790829,,,,,,0.563476603,0.668077583,0.490952943,,,,,,,,,,,,,13.71955055,13.71955055,1.027981216,13.71955055,12.84854089,0.601824027,0.001743283,0.993818766,0.001743283,0.002694668,EX,0.598104011
"RMG: ISC, UK Array",863059,DEQ,qp,,2,1964,11,26,4,49,1.7,32.94,49.09,99,,52.41,,,,2,0,0,,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",677838,EX,en,,16,1978,8,9,17,59,58.1,63.653,125.3449,0,43.17,50.4225,f,16,0.841031,16,13,1,5.753846154,3.8,0.621419875,0.732838301,9,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.738916588,0.654188996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",568173,EX,en,,9,1983,9,11,6,33,10.5,49.8863,78.2078,0,0,43.58222222,r,9,0.897781,9,2,0,4.6,,,,8,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.792824279,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",388180,EX,en,,2,1989,11,27,16,59,58.2,-22.2533,-138.8657,0,,94.695,,,,2,1,0,5.6,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",651223,SEQ,qp,,10,1980,2,15,14,35,29.4,44.4019,149.3811,40.1,146.23,71.677,f,10,0.14589,10,7,0,4.757142857,,,,9,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24949848,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",771430,EX,en,,12,1972,7,9,6,59,57.9,49.7752,35.4475,0,0,24.06,r,12,0.857073,12,0,0,,,,,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.753184747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB4,SEQ,,SEQ,,,,,,,,34.59,-116.27,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hector, CA",1999289,,,6.67,,7,235.8,,,,,,,0.26,0.26,,0.21,,19,37,,25,,,1.674967464,,,,,0.930456209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",653092,SEQ,qp,,16,1980,1,23,2,34,13.6,52.3396,160.0953,38.2,0,63.413125,r,16,0.980303,16,9,1,5.6,5.7,-1.490556078,0.068039041,13,3,0,3,,,,653092,5,3,5.1,0.000594185,0.00000433,0.015752,6.81306E-08,-0.2735,,0.3176,0.2995,0.013283239,,0.008093995,0.001545035,71.8,,75.4,43.7,,KAMCHATKA-COAST_23-JAN-1980.0234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910357019,0.168000948,,0.015519721,0.000166169,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",437578,EX,en,,3,1988,5,11,16,59,59.1,-21.7859,-139.0308,0,,85.32,,,,3,1,0,4.6,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",513719,EX,,EX,,,,,,,,37.303,-116.326,0.637,,3.086333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981157,360698400.1,,,4.8,,,3,3,-0.436171841,0.173190556,0.875806172,0.809432293,,,,,,,,,,,,,,,,,,,,,,,,,,0.712407044,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",712897,SEQ,qp,,13,1976,6,20,23,33,48.1,40.4098,63.7548,6.2,0,40.02538462,r,13,0.990567,13,8,0,5.125,,,,11,2,0,2,,,,712897,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.938071552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",501525,EX,,EX,,,,,,,,37.155,-116.039,0.2,,2.995333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979251,305658120.1,,,3.7,,,2,3,-1.357677342,-1.280450523,-1.614073178,0.053255777,,,,,,,,,,,,,,,,,,,,,,,,,,0.148250385,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",414533,SEQ,qp,,5,1989,1,5,17,42,21.6,42.0275,90.5131,10,81.38,52.094,f,5,0.144401,5,2,0,4.25,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248152935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",627879,EX,,EX,,,,,,,,37.104,-116.075,0.475,,2.6585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991067,668466165.1,4.3,4.3,4.6,,218.4,2,2,-0.987995126,-0.726284069,-0.71623122,0.236924294,,,,,0.81,,,,,2.5,-0.091514981,-0.03287634,-0.058638641,-0.128204437,0.448993594,0.397940009,0.19252661,0.205413399,0.885600046,0.187916543,,,,,,0.323634511,0.467471728,0.285438516,,,,,,,,,,,,,4.047468064,4.047468064,1.58563717,4.047468064,3.703847622,0.873824457,0.151244392,0.51791569,0.151244392,0.179595525,EX,0.452567396
"RMG: ISC, UK Array",246546,SEQ,qp,,3,1993,2,5,14,32,23.6,38.9696,67.0658,24.2,,39.67666667,,,,3,1,0,3.8,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",607806,EX,,EX,,,,,,,,37.263,-116.492,0.564,,3.138333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989304,625851000.1,,,5.29,,,3,3,-0.30858248,0.463046837,1.652453647,0.950778947,,,,,,,,,,,,,,,,,,,,,,,,,,0.857575594,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",679861,DEQ,qp,,10,1978,7,24,15,59,51.4,33.0761,48.7077,55.1,123.3,47.314,f,10,0.033368,10,3,1,4.6,3.6,-0.354198485,0.36159507,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116947401,0.410722783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",661444,EX,en,,15,1979,7,7,3,46,57.5,50.0483,79.0631,0,0,46.54066667,r,14,0.961161,15,6,0,5.8,,,,9,6,0,6,,,,,,,,,,,,-1.3566,,,-0.9842,0.84772516,,,0.597343439,47.4,,,67.3,,NE-SHAGAN-37_07-JUL-1979.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.873710769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",529022,EX,,EX,,,,,,,,37.146,-116.09,0.39,,3.2095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983125,420996000.1,4.5,4.5,4.3,,219.9,2,2,-1.326245691,-1.197559251,-1.294831768,0.097689135,,,,,1.6,,,,,1.83,0.204119983,0.1112455,0.092874483,0.203055879,0.580454322,0.26245109,0.25479915,0.00765194,0.032989855,0.486841339,,,,,,0.202368114,0.55144245,0.491621969,,,,,,,,,,,,,9.879417709,9.879417709,0.090564101,9.879417709,9.037087914,0.980946134,0.007295693,0.974291908,0.007295693,0.011116706,EX,0.95572788
"RMG: ISC, UK Array",723394,EX,en,,13,1975,10,29,4,46,57.3,49.9154,78.915,0,0,39.51076923,r,13,0.988441,13,7,0,5.785714286,,,,7,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.931422683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",771028,EX,en,,14,1972,8,28,5,59,56.8,73.3873,54.6528,0,0,29.86357143,r,14,0.987693,14,3,0,6.533333333,,,,6,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.929229693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",660543,EX,en,,16,1979,8,18,2,51,57.3,49.9278,78.9812,0,31.93,44.99375,f,16,0.889956,16,10,1,6.17,4,0.842582506,0.800269011,7,9,0,9,,,,,,,,,,,,-1.3326,,-1.2341,-1.1304,0.830168358,,0.689168539,0.729567447,47.4,,85,67.4,,TZ-SHAGAN-39_18-AUG-1979.0252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.784736216,0.705046891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA10,EX,en,,,,,,,,,37.248,-116.509,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5486,-0.9582,-0.8564,-0.6864,0.0816989,0.425632014,0.416075487,0.309572438,71.7,127.7,116.8,25.3,,DELAMAR_18-APR-1987.1340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.190108353,1.639021244,4.223918105,7.190108353,5.657384777,0.648197198,0.679804304,0.186672648,0.04236241,0.091160638,DEQ,0.376549185,,,,,,,,,,,,
"RMG: ISC, UK Array",1081274,SEQ,qp,,6,1998,3,11,15,39,45.8,27.6335,61.5293,36,38.76,59.50833333,f,6,0.985253,6,4,0,4.025,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.922499375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",363474,DEQ,qp,,6,1990,7,20,19,49,8.5,33.4796,46.793,77.4,671.34,49.78666667,f,6,0.009074,6,5,0,4.34,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060734926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",648221,EX,,EX,,,,,,,,37.005,-116.011,0.244,,2.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992171,708972300,,,3.01,,,2,2,-0.438454127,-0.232638861,-0.959354155,0.168690181,,,,,,,,,,,,,,,,,,,,,,,,,,0.269444619,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",541526,EX,en,,6,1984,10,18,4,57,6,49.7991,78.1565,0,30.14,52.52,f,6,0.994661,6,3,0,4.5,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.953441681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",735832,SEQ,qp,,9,1974,11,27,7,39,17,33.3041,46.9231,38.7,30.61,38.00222222,f,9,0.8789,9,3,0,4.9,,,,8,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.773725737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",362179,SEQ,qp,,5,1990,7,9,7,46,5.5,28.688,66.391,27.5,,39.728,,,,5,2,0,4.2,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",371899,SEQ,qp,,1,1990,4,9,0,57,12.4,38.3149,60.2452,33,,36.36,,,,1,1,0,4.2,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",602149,SEQ,qp,,1,1982,3,12,21,50,19.8,34.0303,48.2225,18.1,,34.44,,,,1,1,0,4.3,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",646221,SEQ,qp,,12,1980,5,25,16,33,44.4,37.5952,-118.8022,0,145.96,70.40166667,f,12,0.124323,12,8,2,6.35,6,-1.066088203,0.143191886,9,2,1,3,,,,,,,,,,,,0.7566,0.2361,0.2845,-0.2969,5.67654E-08,0.0022094,0.009569109,0.070840971,72.4,126.8,115,25.1,,CALIFORNIA-NEVADA_25-MAY-1980.1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2294011,0.247056064,,,,,,,0.104451852,5.858183761,9.554400075,0.104451852,0.077973017,1.972743189,0.027091996,0.004267935,0.481114023,0.487526045,SEQ,0.048641369,,,,,,,,,,,,
"RMG: ISC, UK Array",968188,EX,en,,15,1996,6,8,2,55,58,41.6021,88.6615,0,0,51.9,r,15,0.993296,15,12,2,5.908333333,3.95,0.64966463,0.742045562,12,3,0,3,,,,,,,,,,,,-1.2544,0.178,-1.9491,-1.25,0.764413978,0.003291375,0.966293917,0.818620269,58,29.6,74.4,74.6,,EASTERN-SINGER_08-JUN-1996.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.947816455,0.66084968,,,,,,,26.9428611,19.23163403,15.55561195,26.9428611,25.85794367,0.000489434,0.136210297,0.855949198,0.002882294,0.004958212,EX,0.003677289,,,,,,,,,,,,
"RMG: ISC, UK Array",650112,SEQ,qp,,16,1980,3,24,3,59,50.3,52.937,-167.7009,24.8,0,65.853125,r,16,0.969797,16,13,1,6.284615385,6.7,-1.819493932,0.034418054,9,7,0,7,,,,,,,,,,,,,0.1891,0.289,-0.1798,,0.00305368,0.009355669,0.039040673,,93.5,88.2,29.1,,FOX-ISLANDS_24-MAR-1980.0359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.888797141,0.11879457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",799681,SEQ,qp,,13,1970,1,3,16,35,49.8,32.6,48.75,44,110.44,40.12692308,f,13,0.025529,13,0,0,,,,,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102155657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",4240983,SEQ,,SEQ,,,,,,,,36.8164,-116.0745,7.2029,,3.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002019,1011452798,,,2.62,,,2,2,0.234270933,0.319310014,-1.484679228,0.068814408,,,,,,,,,,,,,,,,,,,,,,,,,,0.168978495,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",753575,EX,en,,14,1973,12,14,7,46,57.1,50.0259,79.0156,0,0,43.98285714,r,14,0.977982,14,6,0,6.116666667,,,,7,7,0,7,,,,,,,,,,,,-0.9084,,-1.4464,,0.376035113,,0.813270363,,47.4,,85.1,,,NE-SHAGAN-09_14-DEC-1973.0747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.905185273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",448976,SEQ,qp,,10,1988,1,26,14,36,29.8,32.6462,46.943,28.2,78.75,47.621,f,10,0.139076,10,3,2,4.933333333,4,-0.437016259,0.331049778,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243292965,0.390283282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",254238,DEQ,qp,,6,1993,1,23,10,38,11.7,32.9373,47.3692,51.3,,42.97666667,r,6,,6,6,0,4.616666667,,,,5,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557339,SEQ,qp,,13,1984,3,19,21,3,47.1,40.1917,63.3566,13,0,47.37384615,r,13,0.957232,13,8,0,4.95,,,,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867387346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",715213,SEQ,qp,,9,1976,4,8,4,58,54.5,40.3107,63.5915,37.3,0,40.15888889,r,9,0.953656,9,2,0,4.35,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.861869407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",747221,EX,en,,11,1974,6,19,16,0,0.2,37.1861,-116.2113,5,,69.91636364,f,11,,11,3,0,4.866666667,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB15,SEQ,,SEQ,,,,,,,,38.82,-111.61,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Salina, UT",1989030,,,4.67,,5,267,,,,,,,,,,,0.44,,,,,5.8,-0.356547324,0.233749064,-0.590296388,-1.290592941,0.098422433,0.763427994,0.307730809,0.455697185,1.964650068,0.024727376,,,,,,,0.203152996,0.10052531,,,,,,,,,,,,,0.176583622,0.176583622,6.463714359,0.176583622,0.154570123,2.79609743,0.327418378,0.014121147,0.327418378,0.331042097,SEQ,0.039484102
"RMG: ISC, UK Array",633997,EX,en,,28,1980,12,14,3,47,6.5,49.8669,78.967,0,0,43.35,r,14,0.977124,28,16,2,5.9375,4.1,0.521400949,0.698956255,14,14,0,14,,,,,,,,,,,,-1.3686,-1.8118,,-1.0026,0.856034877,0.956646333,,0.615016287,47.4,36.2,,67.5,,TZ-SHAGAN-48_14-DEC-1980.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903341499,0.630265245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",856683,DEQ,qp,,4,1965,5,7,0,38,48.6,32.4,48.8,70,,40.1525,,,,4,0,0,,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA38,EX,en,,,,,,,,,37.09,-116.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0576,-1.3013,,-0.7104,0.552126412,0.717828854,,0.331004891,71.6,128,,25.4,,HEARTS_06-SEP-1979.1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",317995,SEQ,qp,,3,1991,10,28,11,47,25.2,33.9489,46.8268,35.9,,52.36,,,,3,3,0,4.6,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",537073,SEQ,qp,,2,1984,12,20,16,43,24.4,40.0133,63.3566,41,,56.935,,,,2,0,0,,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",532764,EX,,EX,,,,,,,,37.21,-116.21,0.405,,3.046333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983264,433004400.1,,,4.1,,,3,3,-0.803712309,-0.278888589,0.471184267,0.681245423,,,,,,,,,,,,,,,,,,,,,,,,,,0.618073592,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",646533,SEQ,qp,,12,1980,5,27,14,51,0.3,37.4927,-118.7783,22.3,43.22,70.48916667,f,12,0.827063,12,8,2,5.7125,6.1,-1.851797349,0.032027464,9,0,3,3,0.0017,0.0008,0,,,,,,,,,-0.5038,0.3788,0.2464,0.4574,0.063263941,0.000777211,0.011553299,0.000399886,72.5,126.9,115,25.2,,CALIFORNIA-NEVADA_27-MAY-1980.1450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.726963399,0.114547955,0,,,,,,0.106597617,6.627513819,9.767053215,0.106597617,0.288307892,1.857800642,0.019581888,0.004074856,0.510332836,0.466010421,MEX,0.044539882,,,,,,,,,,,,
"RMG: ISC, UK Array",832850,DEQ,qp,,2,1967,7,1,15,43,38,32.5,48.8,70,,52.76,,,,2,0,0,,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",451138,EX,en,,13,1987,12,20,2,55,7,49.855,78.0074,0,0,47.63538462,r,13,0.971239,13,7,1,4.728571429,3.8,-0.432632943,0.332640726,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.891510873,0.391358756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",167349,SEQ,qp,,13,1994,6,3,22,40,20.8,28.7363,70.0879,28.9,45.76,51.48769231,f,13,0.83023,13,10,2,5.77,5.55,-1.207132203,0.113690617,13,0,0,0,,,,167349,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.729638691,0.218946458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB7,SEQ,,SEQ,,,,,,,,34.2,-116.83,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bear Mountain, CA",1992180,,,6.17,,6.5,427,,,,,,,,,,,0.4,,,,,18,-0.397940009,1.314662864,-1.712602873,-3.744344748,9.04326E-05,1.255272505,0.774774859,0.480497646,2.07157245,0.019152666,,,,,,,0.006054094,0.088387509,,,,,,,,,,,,,0.006836939,0.006836939,8.063782438,0.006836939,0.011095822,3.005382931,0.331600794,0.00590299,0.331600794,0.330895421,DEQ,0.017740747
"LLNL, LANL",551522,EX,,EX,,,,,,,,37.248,-116.49,0.608,,3.137333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1985163,487437300.1,5.5,5.5,5.03,,256.1,3,3,-0.201117624,0.435576971,1.006624472,0.842942365,,,,,22.3,,,,,2.3,1.348304863,0.8318547,0.516450163,1.129139444,0.870580493,0.361727836,0.56616185,-0.204434014,-0.881377619,0.810943266,,,,,,0.740584589,0.765724488,0.713633502,,,,,,,,,,,,,24.44300711,24.44300711,4.195990967,24.44300711,23.0338383,0.122721947,4.01186E-05,0.999838602,4.01186E-05,8.11602E-05,EX,0.12270214
"RMG: ISC, UK Array",706516,SEQ,qp,,5,1976,11,28,20,39,37.5,40.2746,63.7911,20,,39.594,,,,5,1,0,4.7,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",559439,EX,en,,16,1984,2,19,3,57,3.5,49.8571,78.8057,0,6.99,44.97125,f,16,0.927852,16,9,1,6.022222222,4.3,0.38176067,0.648680553,8,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826875538,0.596106521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",975348,DEQ,qp,,6,1996,7,16,8,40,49.9,32.8831,47.9217,64.5,,68.11166667,r,6,,6,1,0,4.6,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",696877,DEQ,qp,,5,1977,6,5,14,49,20.4,32.3488,48.1442,58.6,72.14,40.736,f,5,0.189789,5,2,0,4,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286961346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
